times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
86.8477,79.2891,455916,3789,1,2276,6.3928e-07
86.8477,79.2891,459368,2999,1,2351,6.41971e-07
86.8477,79.2891,465675,3573,0,2357,6.34545e-07
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2188,438073,3162,0,2628,1.61461e-07
86.8477,79.125,431827,3280,1,2219,1.58398e-07
86.8477,79.125,430770,2845,0,2180,1.55417e-07
86.8477,79.125,430925,4016,0,2197,1.56676e-07
86.8477,79.125,425789,2857,0,2167,1.60134e-07
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3633,454924,3870,0,2819,3.91356e-08
86.8477,79.207,457696,3277,0,2357,3.99212e-08
86.8477,79.207,466136,3263,0,2352,4.00106e-08
86.8477,79.207,456286,3789,0,2235,3.91799e-08
86.8477,79.207,461217,3942,0,2368,4.01973e-08
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,441956,2898,5,2615,9.86876e-09
86.8477,79.2109,430547,3593,0,2128,9.90666e-09
86.8477,79.2109,425200,3544,0,2147,1.00466e-08
86.8477,79.2109,447927,3440,0,2168,9.98466e-09
86.8477,79.2109,429433,3058,0,2197,1.0072e-08
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2422,487244,3456,0,2844,2.48599e-09
86.8477,79.0859,462936,3288,0,2336,2.53065e-09
86.8477,79.0859,457684,3192,0,2287,2.5236e-09
86.8477,79.0859,448195,2943,1,2319,2.48555e-09
86.8477,79.0859,455147,3698,0,2308,2.46789e-09
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4062,438683,4727,0,2632,6.21032e-10
86.8477,79.3125,425876,2902,0,2150,6.27388e-10
86.8477,79.3125,430602,3990,0,2251,6.26599e-10
86.8477,79.3125,425601,3229,1,2188,6.28627e-10
86.8477,79.3125,434799,3664,1,2191,6.14966e-10
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5039,468674,3317,0,2866,1.56376e-10
86.8477,79.4102,463735,3154,0,2388,1.52852e-10
86.8477,79.4102,458062,3879,1,2311,1.54215e-10
86.8477,79.4102,466510,2927,0,2335,1.55475e-10
86.8477,79.4102,455961,2804,1,2322,1.55619e-10
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4492,443477,3217,0,2667,3.92468e-11
86.8477,79.293,421313,3931,0,2180,3.9489e-11
86.8477,79.293,433126,2676,0,2192,3.83553e-11
86.8477,79.293,420161,4292,0,2204,3.90834e-11
86.8477,79.293,430148,2909,0,2120,3.74578e-11
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,469404,3767,0,2765,9.49724e-12
86.8477,79.2891,457462,4379,0,2348,9.60334e-12
86.8477,79.2891,457645,3089,0,2266,9.87848e-12
86.8477,79.2891,448882,3105,1,2319,9.79624e-12
86.8477,79.2891,454106,2938,2,2307,9.77987e-12
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1367,452871,3740,0,2676,2.39331e-12
86.8477,79.043,436055,3901,0,2253,2.45425e-12
86.8477,79.043,424386,2995,0,2189,2.42881e-12
86.8477,79.043,431335,2806,0,2201,2.39959e-12
86.8477,79.043,426646,2663,0,2175,2.38928e-12
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,28,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3906,496666,4259,0,2800,6.15821e-13
86.8477,79.2344,445142,3485,0,2204,6.14459e-13
86.8477,79.2344,435597,2735,0,2238,6.02188e-13
86.8477,79.2344,441756,3449,0,2259,6.0728e-13
86.8477,79.2344,432192,2707,0,2199,6.01965e-13
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,29,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,450936,4815,1,2679,1.50791e-13
86.8477,79.3594,420269,3667,0,2132,1.47529e-13
86.8477,79.3594,425060,2979,0,2102,1.55237e-13
86.8477,79.3594,415728,3067,0,2113,1.55031e-13
86.8477,79.3594,426568,2641,0,2107,1.50279e-13
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,30,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2695,480966,3086,0,2821,3.85056e-14
86.8477,79.1758,452229,4490,0,2356,3.80552e-14
86.8477,79.1758,463154,2847,0,2319,3.79918e-14
86.8477,79.1758,467120,3723,0,2292,3.77234e-14
86.8477,79.1758,441797,3202,0,2276,3.73476e-14
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,31,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5,439651,3044,0,2607,9.39092e-15
86.8477,79.4062,414679,2865,0,2158,9.55969e-15
86.8477,79.4062,427105,3902,0,2128,9.40372e-15
86.8477,79.4062,417794,3019,0,2153,9.50812e-15
86.8477,79.4062,412292,2581,0,2092,9.41657e-15
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,32,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5156,485479,3335,0,2814,2.3475e-15
86.8477,79.3594,472496,3293,0,2301,2.38194e-15
86.8477,79.3594,462236,3053,1,2270,2.37516e-15
86.8477,79.3594,455667,3689,1,2373,2.4457e-15
86.8477,79.3594,460727,2844,0,2269,2.35676e-15
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,33,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2656,442263,3412,0,2590,5.78159e-16
86.8477,79.1094,422256,3073,0,2085,5.89102e-16
86.8477,79.1094,417875,2944,0,2145,5.90309e-16
86.8477,79.1094,425010,3415,0,2104,5.959e-16
86.8477,79.1094,433219,2576,0,2121,5.92257e-16
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,34,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3242,468348,3472,0,2801,1.49018e-16
86.8477,79.168,448995,3398,0,2294,1.45567e-16
86.8477,79.168,448554,3704,0,2283,1.49708e-16
86.8477,79.168,466464,4172,0,2316,1.48131e-16
86.8477,79.168,458883,4032,0,2291,1.50393e-16
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1992,445223,2847,0,2656,3.75982e-17
86.8477,79.043,416717,3357,1,2177,3.68664e-17
86.8477,79.043,429661,3153,0,2222,3.73325e-17
86.8477,79.043,430183,4005,0,2150,3.59662e-17
86.8477,79.043,416083,3150,0,2104,3.61748e-17
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,464863,4479,0,2848,9.10217e-18
86.8477,79.2656,452523,4051,1,2415,9.41261e-18
86.8477,79.2656,459843,3875,0,2380,9.11712e-18
86.8477,79.2656,458301,3595,1,2528,9.5427e-18
86.8477,79.2656,451960,2841,0,2403,9.06729e-18
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3555,441772,3374,0,2727,2.33682e-18
86.8477,79.2578,426823,3176,0,2297,2.32677e-18
86.8477,79.2578,425848,2559,0,2266,2.27554e-18
86.8477,79.2578,415962,2723,0,2359,2.3069e-18
86.8477,79.2578,425807,2538,0,2277,2.30742e-18
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3633,469204,3818,0,2994,5.80864e-19
86.8477,79.2695,464199,4135,0,2528,5.82255e-19
86.8477,79.2695,459218,4062,0,2434,5.75541e-19
86.8477,79.2695,452000,3614,0,2557,5.7532e-19
86.8477,79.2695,455142,3148,0,2483,5.89406e-19
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2812,450245,2865,0,2853,1.43151e-19
86.8477,79.1875,424877,3141,0,2430,1.43627e-19
86.8477,79.1875,423166,2718,0,2261,1.45155e-19
86.8477,79.1875,422576,2708,0,2306,1.44668e-19
86.8477,79.1875,422741,2915,0,2296,1.44041e-19
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1172,483349,3300,0,3039,3.54626e-20
86.8477,78.9609,460134,3848,0,2474,3.63516e-20
86.8477,78.9609,454162,2839,0,2484,3.61216e-20
86.8477,78.9609,453549,3536,0,2504,3.619e-20
86.8477,78.9609,462526,3200,0,2272,3.57528e-20
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.1992,46726,2141,389,657,114159
41.7812,30.5195,18677,1928,255,605,114542
41.7812,30.5195,18846,1929,251,554,112448
41.7812,30.5195,17888,2062,277,844,113420
42.0312,30.7773,19109,2558,254,566,118072
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0352,42642,2089,356,604,2.01393e+06
41.7812,30.3555,19279,1931,244,570,2.02082e+06
41.7812,30.3555,18168,1920,252,588,1.98374e+06
41.7812,30.3555,18266,2766,341,789,2.00079e+06
42.0312,30.6133,19467,2019,249,622,2.08309e+06
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.832,45334,3393,476,949,1409.26
41.7812,30.3086,23568,3078,325,879,1414.18
41.7812,30.3086,22324,2772,237,584,1388.15
41.7812,30.3086,18188,1937,222,542,1400.3
42.0312,30.5664,17363,1851,214,528,1457.75
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28,41708,2113,359,594,169984
41.7812,30.3789,18388,1929,251,667,170567
41.7812,30.3789,17390,1886,348,823,167435
41.7812,30.3789,19052,2698,309,1672,168874
42.0312,30.6367,20816,2141,266,593,175822
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9727,42766,2129,342,611,4421.25
41.7812,30.3945,18144,1908,223,542,4436.48
42.0312,30.6523,17314,1916,220,530,4354.9
42.0312,30.6523,17242,1877,219,532,4392.4
42.5312,31.168,17469,1850,217,533,4573.16
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9336,41372,2155,330,592,1074.89
41.7812,30.4219,17696,1804,205,514,1078.6
41.7812,30.4219,17330,1835,209,522,1058.77
41.7812,30.4219,16976,1792,208,501,1067.87
42.2812,30.9375,17069,1852,210,513,1111.81
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8672,40529,2123,345,590,5.34522
41.7812,30.4219,18063,1876,217,539,5.36314
42.0312,30.6797,20285,1915,219,531,5.26483
42.0312,30.6797,17533,1897,216,534,5.31001
42.5312,31.1953,17165,1883,217,531,5.52837
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8984,41435,2037,310,585,1.33505
41.7812,30.4531,17915,1928,213,533,1.33956
41.7812,30.4531,16995,1815,209,501,1.31487
41.7812,30.4531,16832,1785,211,501,1.32625
42.0312,30.7109,17100,1844,216,532,1.38082
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8828,41133,2140,327,578,5.34537
41.7812,30.4727,17740,1875,225,542,5.36385
42.0312,30.7305,17375,1877,218,530,5.26544
42.0312,30.7305,17214,1864,223,542,5.31075
42.5312,31.2461,17385,1891,225,545,5.52906
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8516,42495,2165,341,615,40.5656
41.7812,30.3828,18396,1953,224,551,40.7047
42.0312,30.6406,17535,1857,216,551,39.9572
42.0312,30.6406,17005,1837,210,511,40.3005
42.5312,31.1562,17046,1902,216,520,41.9585
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8633,41014,2183,346,631,0.333605
41.7812,30.3945,18301,1881,216,542,0.334756
42.0312,30.6523,16989,1884,217,542,0.328603
42.0312,30.6523,17140,1926,220,531,0.331427
42.5312,31.168,21042,2149,223,544,0.345061
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.957,41701,2147,326,594,0.630858
41.7812,30.3594,17983,1855,211,528,0.633023
41.7812,30.3594,17226,1832,216,545,0.621394
41.7812,30.3594,17089,1823,211,513,0.626737
42.2812,30.875,17085,1857,211,517,0.652524
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9453,41088,2010,303,576,0.011723
41.7812,30.5352,17831,1872,217,539,0.011764
42.0312,30.793,17268,1903,220,544,0.0115477
42.0312,30.793,17331,1870,219,527,0.0116474
42.5312,31.3086,17281,1846,212,524,0.0121266
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9492,41878,2098,321,597,0.0208431
41.7812,30.4062,17964,1837,209,536,0.0209151
42.0312,30.6641,16889,1798,207,511,0.0205304
42.0312,30.6641,16836,1786,204,509,0.0207073
42.5312,31.1797,20148,2082,210,519,0.0215592
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
