times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5469,477141,5238,0,2833,2.48383e-09
86.8477,79.3906,454111,3841,0,2623,2.53098e-09
86.8477,79.3906,464180,4808,0,2286,2.52322e-09
86.8477,79.3906,474690,3031,1,2493,2.48505e-09
86.8477,79.3906,456980,2816,0,2308,2.46908e-09
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3242,454975,2973,0,2731,6.21302e-10
86.8477,79.168,429115,3155,0,2176,6.27407e-10
86.8477,79.168,432594,3063,1,2184,6.26778e-10
86.8477,79.168,422048,3035,0,2144,6.2886e-10
86.8477,79.168,433594,3894,0,2197,6.15035e-10
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5508,458822,3627,5,2612,1.56538e-10
86.8477,79.3945,448739,3309,1,2241,1.53e-10
86.8477,79.3945,448412,3408,1,2111,1.54342e-10
86.8477,79.3945,433664,3980,1,2186,1.55508e-10
86.8477,79.3945,449960,3082,1,2411,1.55494e-10
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2891,472570,4382,0,2832,3.92681e-11
86.8477,79.1914,458685,3416,1,2428,3.95526e-11
86.8477,79.1914,467243,2849,1,2391,3.83971e-11
86.8477,79.1914,465341,2920,1,2294,3.90842e-11
86.8477,79.1914,473387,4564,2,2385,3.74937e-11
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3047,425195,2961,0,2698,9.50296e-12
86.8477,79.1484,439819,3958,0,2454,9.60267e-12
86.8477,79.1484,441969,2959,0,2274,9.87998e-12
86.8477,79.1484,457639,5449,0,2297,9.78904e-12
86.8477,79.1484,467349,3235,1,2342,9.78516e-12
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1406,474994,3638,1,2769,2.39064e-12
86.8477,78.9844,452777,3849,0,2188,2.45528e-12
86.8477,78.9844,445139,2989,0,2158,2.4263e-12
86.8477,78.9844,440274,3218,0,2185,2.39985e-12
86.8477,78.9844,480182,4199,1,3068,2.39413e-12
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,28,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1367,467082,4165,1,2792,6.16123e-13
86.8477,78.9805,445159,3016,0,2264,6.14146e-13
86.8477,78.9805,446061,3596,0,2254,6.02194e-13
86.8477,78.9805,450620,3097,1,2182,6.0688e-13
86.8477,78.9805,429005,3356,1,2262,6.02553e-13
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,29,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.457,479800,4247,0,2877,1.50896e-13
86.8477,79.3633,454669,3759,0,2253,1.47678e-13
86.8477,79.3633,447334,2712,0,2338,1.55208e-13
86.8477,79.3633,445829,3733,0,2300,1.55123e-13
86.8477,79.3633,463663,2729,0,2224,1.50207e-13
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,30,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,477896,4032,0,2858,3.85363e-14
86.8477,79.2422,465834,3662,0,2310,3.80573e-14
86.8477,79.2422,459677,2804,0,2318,3.79492e-14
86.8477,79.2422,464155,3281,1,2325,3.77437e-14
86.8477,79.2422,457146,2719,0,2363,3.73048e-14
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,31,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5508,471895,4644,1,2851,9.39164e-15
86.8477,79.3945,417923,3870,0,2198,9.56634e-15
86.8477,79.3945,451880,2980,0,2300,9.4095e-15
86.8477,79.3945,451328,2815,0,2206,9.51561e-15
86.8477,79.3945,455525,3089,0,2225,9.4216e-15
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,32,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4336,474995,3716,1,2783,2.35151e-15
86.8477,79.2773,459897,4085,1,2282,2.3841e-15
86.8477,79.2773,455549,2898,1,2435,2.3738e-15
86.8477,79.2773,440646,5655,0,2854,2.44407e-15
86.8477,79.2773,453650,3194,1,2279,2.35285e-15
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,33,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4492,483008,3020,5,2881,5.78174e-16
86.8477,79.3555,469608,2957,0,2302,5.88751e-16
86.8477,79.3555,445033,3444,0,2249,5.90059e-16
86.8477,79.3555,446818,2935,0,2192,5.95417e-16
86.8477,79.3555,442639,2743,0,2175,5.92567e-16
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,34,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4727,487018,3168,1,2883,1.49182e-16
86.8477,79.3164,456190,5924,0,2305,1.45439e-16
86.8477,79.3164,459206,2859,0,2304,1.49836e-16
86.8477,79.3164,472537,3303,0,2313,1.48252e-16
86.8477,79.3164,486597,3006,0,2353,1.50413e-16
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,474083,3316,0,2742,3.75743e-17
86.8477,79.2422,446658,2973,0,2321,3.68689e-17
86.8477,79.2422,461053,3020,0,2285,3.73211e-17
86.8477,79.2422,456619,4078,0,2239,3.59697e-17
86.8477,79.2422,433118,2971,0,2247,3.61719e-17
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,478645,3570,0,2916,9.10026e-18
86.8477,79.2656,446986,3799,0,2408,9.42524e-18
86.8477,79.2656,471243,3176,0,2405,9.11894e-18
86.8477,79.2656,464311,3231,0,2431,9.53674e-18
86.8477,79.2656,454769,3465,0,2450,9.07279e-18
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,496027,4166,1,3160,2.33746e-18
86.8477,79.2383,470005,4164,0,2343,2.32542e-18
86.8477,79.2383,457625,3667,0,2341,2.27739e-18
86.8477,79.2383,447041,3044,0,2349,2.30606e-18
86.8477,79.2383,443459,3018,0,2348,2.30713e-18
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3086,474027,3319,0,3006,5.81137e-19
86.8477,79.2109,477312,4463,0,2452,5.81583e-19
86.8477,79.2109,500944,2703,1,2584,5.75691e-19
86.8477,79.2109,461466,3504,0,2517,5.752e-19
86.8477,79.2109,432835,3176,0,2364,5.88966e-19
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4336,487880,3320,1,3270,1.43148e-19
86.8477,79.3398,461115,3740,0,2421,1.43435e-19
86.8477,79.3398,438918,3253,1,2399,1.45264e-19
86.8477,79.3398,461608,3236,0,2485,1.44728e-19
86.8477,79.3398,438692,2730,0,2430,1.44075e-19
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,469634,5019,1,4223,3.54974e-20
86.8477,79.2812,448647,5343,0,2393,3.63608e-20
86.8477,79.2812,435156,2656,0,2360,3.6174e-20
86.8477,79.2812,451716,2995,0,2425,3.61689e-20
86.8477,79.2812,447621,3522,0,2459,3.57456e-20
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9297,43227,2231,335,617,0.455853
41.7812,30.4375,19524,1953,219,544,0.4405
42.0312,30.6953,18203,1928,221,551,0.447918
42.0312,30.6953,19374,1914,217,529,0.458709
42.5312,31.2109,18308,1875,218,528,0.446788
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.875,46217,2172,331,676,0.110288
41.7812,30.4297,19166,1953,206,519,0.107201
42.0312,30.6875,17909,1979,211,529,0.120753
42.0312,30.6875,18013,2011,228,536,0.114971
42.5312,31.2031,17946,2013,215,537,0.1112
times_to_square: 1,max_nr:64
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8594,43142,2144,323,625,0.00694929
41.7812,30.3359,18784,1825,218,530,0.00696468
41.7812,30.3359,17888,1780,209,521,0.00660369
41.7812,30.3359,17484,1782,208,520,0.00672499
42.0312,30.5938,18378,1818,217,503,0.00696741
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8242,40901,2066,328,597,0.0017659
41.7812,30.3008,18167,1973,222,561,0.00175491
42.0312,30.5586,17552,1936,226,550,0.00172248
42.0312,30.5586,17543,1875,217,530,0.00175608
42.5312,31.0742,17983,1962,220,541,0.00170893
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9258,43701,2005,306,585,0.000400933
41.7812,30.4805,19082,1798,207,519,0.000432255
42.0312,30.7383,17410,1798,203,519,0.000423603
42.0312,30.7383,17823,1980,232,555,0.000421774
42.5312,31.2539,20881,2031,211,521,0.000448889
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9062,44452,2210,338,615,0.000110137
41.7812,30.4336,19386,1924,212,608,0.000105336
41.7812,30.4336,19157,1998,229,521,0.000107152
41.7812,30.4336,17709,2200,282,757,0.00010801
42.2812,30.9492,18426,1835,213,518,0.000109818
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0586,40589,2032,312,577,2.61525e-05
41.7812,30.4609,17695,1842,209,530,2.81093e-05
42.0312,30.7188,16944,1854,208,534,2.68076e-05
42.0312,30.7188,16919,1933,218,516,2.65137e-05
42.5312,31.2344,17045,1902,222,537,2.80139e-05
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8164,39977,2012,315,583,6.77329e-06
41.7812,30.3711,17274,1788,205,522,6.88041e-06
41.7812,30.3711,17152,1787,205,508,6.61234e-06
41.7812,30.3711,16757,1813,213,506,7.08466e-06
42.0312,30.6289,16768,1867,204,513,6.73397e-06
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,40886,2039,325,580,1.69741e-06
41.7812,30.4766,18233,1876,232,526,1.80585e-06
42.0312,30.7344,17811,1959,216,520,1.6436e-06
42.0312,30.7344,18066,2092,219,523,1.70432e-06
42.5312,31.25,18295,1956,222,536,1.76984e-06
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9414,44415,2199,333,666,4.14619e-07
41.7812,30.5312,21110,2049,230,562,4.27992e-07
42.0312,30.7891,19574,2047,226,547,4.14779e-07
42.0312,30.7891,19170,3013,391,842,4.21848e-07
42.5312,31.3047,20120,1943,221,551,4.12287e-07
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9688,43076,2159,323,610,1.07261e-07
41.7812,30.457,18414,1876,216,553,1.11322e-07
42.0312,30.7148,17453,1860,222,530,1.05668e-07
42.0312,30.7148,17373,1899,217,541,1.09026e-07
42.5312,31.2305,17496,1950,219,529,1.04249e-07
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,41128,2222,342,597,2.49825e-08
41.7812,30.3789,17889,1893,215,541,2.69763e-08
41.7812,30.3789,17483,1870,215,528,2.63891e-08
41.7812,30.3789,17337,1860,214,530,2.77816e-08
42.2812,30.8945,17497,2030,227,527,2.65817e-08
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8867,44025,2115,320,604,6.48326e-09
41.7812,30.4414,19715,1876,214,567,6.7645e-09
42.0312,30.6992,18496,2031,222,543,6.66804e-09
42.0312,30.6992,19851,2152,224,538,6.57448e-09
42.5312,31.2148,19008,2022,230,565,6.42872e-09
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,46571,2428,446,726,1.72573e-09
41.7812,30.3789,23540,2620,329,836,1.62915e-09
42.0312,30.6367,22899,2348,231,578,1.66894e-09
42.0312,30.6367,18007,1992,221,541,1.728e-09
42.5312,31.1523,17810,1954,220,549,1.74182e-09
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8203,42349,2142,326,611,4.10732e-10
41.7812,30.2266,18464,1946,228,557,4.18098e-10
41.7812,30.2266,17867,1971,222,542,4.00063e-10
41.7812,30.2266,17705,1942,219,542,4.17409e-10
42.2812,30.7422,17475,1910,215,528,4.06788e-10
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9453,43572,2056,330,608,1.00298e-10
41.7812,30.4531,19282,1875,216,544,1.01211e-10
42.0312,30.7109,19417,1878,214,538,1.0314e-10
42.0312,30.7109,18535,1889,214,534,1.0505e-10
42.5312,31.2266,18967,2021,239,545,1.03281e-10
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.918,44783,2464,357,724,2.60869e-11
41.7812,30.4727,20362,2070,235,589,2.56153e-11
42.0312,30.7305,20931,2552,227,603,2.5629e-11
42.0312,30.7305,20358,2080,256,583,2.66126e-11
42.5312,31.2461,21278,2077,229,681,2.56259e-11
times_to_square: 1,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
